img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print6/image-1604.jpg,2020-10-02T21:59:31-60,198,177,-0.02,223.0,216.61,64.84,563,497,1603,6,2,2,1,1,51.22754557291667,12.535117611457794
local_data/print6/image-1605.jpg,2020-10-02T21:59:32-06,198,177,-0.02,223.0,216.61,64.84,563,497,1604,6,2,2,1,1,52.34372395833334,12.70441523016576
local_data/print6/image-1625.jpg,2020-10-02T21:59:41-42,198,177,-0.02,223.0,220.31,65.12,563,497,1624,6,2,2,1,2,49.20037434895834,12.090369757599962
local_data/print6/image-1626.jpg,2020-10-02T21:59:41-89,198,177,-0.02,223.0,220.31,65.12,563,497,1625,6,2,2,1,2,52.69977213541666,12.509602299340337
local_data/print6/image-1627.jpg,2020-10-02T21:59:42-35,198,177,-0.02,223.0,220.31,65.12,563,497,1626,6,2,2,1,2,50.262177734375,10.7610267670139
local_data/print6/image-1628.jpg,2020-10-02T21:59:42-81,198,177,-0.02,223.0,220.31,65.12,563,497,1627,6,2,2,1,2,53.21699869791666,12.691183069790451
local_data/print6/image-1629.jpg,2020-10-02T21:59:43-28,198,177,-0.02,223.0,221.65,65.08,563,497,1628,6,2,2,1,2,50.01949869791667,12.238151583298013
local_data/print6/image-1630.jpg,2020-10-02T21:59:43-75,198,177,-0.02,223.0,221.65,65.08,563,497,1629,6,2,2,1,2,43.68624348958333,17.991173713567285
local_data/print6/image-1631.jpg,2020-10-02T21:59:44-21,198,177,-0.02,223.0,221.65,65.08,563,497,1630,6,2,2,1,2,49.17484049479167,12.073780366473436
local_data/print6/image-1632.jpg,2020-10-02T21:59:44-68,198,177,-0.02,223.0,221.65,65.08,563,497,1631,6,2,2,1,2,52.583720703125,12.43593357850018
local_data/print6/image-1633.jpg,2020-10-02T21:59:45-14,198,177,-0.02,223.0,221.12,64.72,563,497,1632,6,2,2,1,2,49.87322916666667,12.2943818995195
local_data/print6/image-1634.jpg,2020-10-02T21:59:45-60,198,177,-0.02,223.0,221.12,64.72,563,497,1633,6,2,2,1,2,52.64762044270833,12.979237922892905
local_data/print6/image-1635.jpg,2020-10-02T21:59:46-07,198,177,-0.02,223.0,221.12,64.72,563,497,1634,6,2,2,1,2,52.59146809895833,13.469489035926948
local_data/print6/image-1636.jpg,2020-10-02T21:59:46-53,198,177,-0.02,223.0,221.12,64.72,563,497,1635,6,2,2,1,2,48.54684895833334,12.07729847724384
local_data/print6/image-1637.jpg,2020-10-02T21:59:47-00,198,177,-0.02,223.0,221.12,64.72,563,497,1636,6,2,2,1,2,47.986708984375,14.151178121595107
local_data/print6/image-1638.jpg,2020-10-02T21:59:47-46,198,177,-0.02,223.0,222.01,64.66,563,497,1637,6,2,2,1,2,50.91846028645834,12.882756627849774
local_data/print6/image-1639.jpg,2020-10-02T21:59:47-93,198,177,-0.02,223.0,222.01,64.66,563,497,1638,6,2,2,1,2,52.87041341145834,11.591844841149252
local_data/print6/image-1640.jpg,2020-10-02T21:59:48-39,198,177,-0.02,223.0,222.01,64.66,563,497,1639,6,2,2,1,2,53.17773111979167,13.14651944424896
local_data/print6/image-1707.jpg,2020-10-02T22:00:19-52,107,54,0.08,199.0,192.95,65.55,563,497,1706,6,1,0,2,0,57.16853190104167,12.368573615189948
local_data/print6/image-1708.jpg,2020-10-02T22:00:19-99,107,54,0.08,199.0,192.95,65.55,563,497,1707,6,1,0,2,0,58.10870768229167,11.574562219907891
local_data/print6/image-1709.jpg,2020-10-02T22:00:20-45,107,54,0.08,199.0,192.95,65.55,563,497,1708,6,1,0,2,0,57.72604166666667,12.632704392531998
local_data/print6/image-1710.jpg,2020-10-02T22:00:20-92,107,54,0.08,199.0,192.95,65.55,563,497,1709,6,1,0,2,0,57.02434895833333,12.708920478639982
local_data/print6/image-1711.jpg,2020-10-02T22:00:21-38,107,54,0.08,199.0,190.63,65.53,563,497,1710,6,1,0,2,0,55.91892252604167,13.483815482230597
local_data/print6/image-1712.jpg,2020-10-02T22:00:21-85,107,54,0.08,199.0,190.63,65.53,563,497,1711,6,1,0,2,0,56.00194010416666,13.542080543799234
local_data/print6/image-1713.jpg,2020-10-02T22:00:22-31,107,54,0.08,199.0,190.63,65.53,563,497,1712,6,1,0,2,0,51.612724609375,11.762107079690614
local_data/print6/image-1714.jpg,2020-10-02T22:00:22-77,107,54,0.08,199.0,190.63,65.53,563,497,1713,6,1,0,2,0,45.88991536458333,17.920197371149737
local_data/print6/image-1715.jpg,2020-10-02T22:00:23-24,107,54,0.08,199.0,189.01,65.36,563,497,1714,6,1,0,2,0,47.82852213541667,17.714794797483766
local_data/print6/image-1716.jpg,2020-10-02T22:00:23-70,107,54,0.08,199.0,189.01,65.36,563,497,1715,6,1,0,2,0,49.673395182291664,17.746244078745924
local_data/print6/image-1717.jpg,2020-10-02T22:00:24-17,107,54,0.08,199.0,189.01,65.36,563,497,1716,6,1,0,2,0,49.790439453125,12.226708581485386
local_data/print6/image-1718.jpg,2020-10-02T22:00:24-64,107,54,0.08,199.0,189.01,65.36,563,497,1717,6,1,0,2,0,49.50447265625,11.000850738670747
local_data/print6/image-1719.jpg,2020-10-02T22:00:25-10,107,54,0.08,199.0,188.85,65.15,563,497,1718,6,1,0,2,0,49.52921549479166,11.181120706662073
local_data/print6/image-1720.jpg,2020-10-02T22:00:25-56,107,54,0.08,199.0,188.85,65.15,563,497,1719,6,1,0,2,0,49.87112630208333,11.241040397856208
local_data/print6/image-1721.jpg,2020-10-02T22:00:26-03,107,54,0.08,199.0,188.85,65.15,563,497,1720,6,1,0,2,0,50.32057942708333,11.42140584092056
local_data/print6/image-1722.jpg,2020-10-02T22:00:26-49,107,54,0.08,199.0,188.85,65.15,563,497,1721,6,1,0,2,0,55.16730143229167,13.569768182914729
local_data/print6/image-1723.jpg,2020-10-02T22:00:26-97,107,54,0.08,199.0,188.85,65.15,563,497,1722,6,1,0,2,0,50.62853190104167,17.00606939351599
local_data/print6/image-1724.jpg,2020-10-02T22:00:27-42,107,54,0.08,199.0,189.4,64.9,563,497,1723,6,1,0,2,0,46.3672265625,17.850304403792233
local_data/print6/image-1725.jpg,2020-10-02T22:00:27-89,107,54,0.08,199.0,189.4,64.9,563,497,1724,6,1,0,2,0,45.73682291666667,18.141444287697755
local_data/print6/image-1726.jpg,2020-10-02T22:00:28-35,107,54,0.08,199.0,189.4,64.9,563,497,1725,6,1,0,2,0,44.067327473958336,12.111527962622032
local_data/print6/image-1727.jpg,2020-10-02T22:00:28-82,107,54,0.08,199.0,189.4,64.9,563,497,1726,6,1,0,2,0,50.02041666666667,11.23201744889235
local_data/print6/image-1728.jpg,2020-10-02T22:00:29-28,107,54,0.08,199.0,189.95,65.13,563,497,1727,6,1,0,2,0,48.704619140625,11.751609187991654
local_data/print6/image-1729.jpg,2020-10-02T22:00:29-74,107,54,0.08,199.0,189.95,65.13,563,497,1728,6,1,0,2,0,48.3881640625,11.234142145902084
local_data/print6/image-1730.jpg,2020-10-02T22:00:30-21,107,54,0.08,199.0,189.95,65.13,563,497,1729,6,1,0,2,0,48.862490234375,11.638621915880597
local_data/print6/image-1731.jpg,2020-10-02T22:00:30-68,107,54,0.08,199.0,189.95,65.13,563,497,1730,6,1,0,2,0,48.7466796875,11.33320426549533
local_data/print6/image-1732.jpg,2020-10-02T22:00:31-14,107,54,0.08,199.0,191.11,65.4,563,497,1731,6,1,0,2,0,49.87475260416666,11.03115453529247
local_data/print6/image-1733.jpg,2020-10-02T22:00:31-60,107,54,0.08,199.0,191.11,65.4,563,497,1732,6,1,0,2,0,52.78189778645833,11.026831612427172
local_data/print6/image-1734.jpg,2020-10-02T22:00:32-07,107,54,0.08,199.0,191.11,65.4,563,497,1733,6,1,0,2,0,59.277021484375,10.581375853667124
local_data/print6/image-1735.jpg,2020-10-02T22:00:32-53,107,54,0.08,199.0,191.11,65.4,563,497,1734,6,1,0,2,0,59.34465169270833,12.426210893262606
local_data/print6/image-1736.jpg,2020-10-02T22:00:33-00,107,54,0.08,199.0,191.11,65.4,563,497,1735,6,1,0,2,0,52.09479817708333,11.934353763985508
local_data/print6/image-1737.jpg,2020-10-02T22:00:33-46,107,54,0.08,199.0,192.3,65.48,563,497,1736,6,1,0,2,0,42.120374348958336,19.455934258078035
local_data/print6/image-1738.jpg,2020-10-02T22:00:33-93,107,54,0.08,199.0,192.3,65.48,563,497,1737,6,1,0,2,0,42.297841796875,18.28632046573319
local_data/print6/image-1852.jpg,2020-10-02T22:01:26-90,41,180,-0.02,190.0,187.03,65.13,563,497,1851,6,0,2,1,0,52.853818359375,13.82733159459563
local_data/print6/image-1853.jpg,2020-10-02T22:01:27-36,41,180,-0.02,190.0,185.68,65.48,563,497,1852,6,0,2,1,0,54.71492513020834,13.908177952529874
local_data/print6/image-1854.jpg,2020-10-02T22:01:27-83,41,180,-0.02,190.0,185.68,65.48,563,497,1853,6,0,2,1,0,60.56291666666666,13.783425039371464
local_data/print6/image-1855.jpg,2020-10-02T22:01:28-29,41,180,-0.02,190.0,185.68,65.48,563,497,1854,6,0,2,1,0,56.21710286458333,13.897828974352665
local_data/print6/image-1856.jpg,2020-10-02T22:01:28-76,41,180,-0.02,190.0,185.68,65.48,563,497,1855,6,0,2,1,0,50.90039713541667,13.172190999514852
local_data/print6/image-1857.jpg,2020-10-02T22:01:29-22,41,180,-0.02,190.0,185.7,65.61,563,497,1856,6,0,2,1,0,51.17786458333333,13.250285408576891
local_data/print6/image-1858.jpg,2020-10-02T22:01:29-68,41,180,-0.02,190.0,185.7,65.61,563,497,1857,6,0,2,1,0,51.11756184895833,13.378564222066624
local_data/print6/image-1859.jpg,2020-10-02T22:01:30-15,41,180,-0.02,190.0,185.7,65.61,563,497,1858,6,0,2,1,0,50.97178385416667,12.171704698002015
local_data/print6/image-1860.jpg,2020-10-02T22:01:30-62,41,180,-0.02,190.0,185.7,65.61,563,497,1859,6,0,2,1,0,50.587666015625,11.710632336547322
local_data/print6/image-1861.jpg,2020-10-02T22:01:31-08,41,180,-0.02,190.0,185.7,65.61,563,497,1860,6,0,2,1,0,48.37298177083333,10.675340266565716
local_data/print6/image-1862.jpg,2020-10-02T22:01:31-55,41,180,-0.02,190.0,186.02,65.51,563,497,1861,6,0,2,1,0,50.93889973958333,12.522057771016591
local_data/print6/image-1863.jpg,2020-10-02T22:01:32-01,41,180,-0.02,190.0,186.02,65.51,563,497,1862,6,0,2,1,0,51.89398111979167,13.149757660637617
local_data/print6/image-1864.jpg,2020-10-02T22:01:32-47,41,180,-0.02,190.0,186.02,65.51,563,497,1863,6,0,2,1,0,52.19149088541667,13.999966908114546
local_data/print6/image-1865.jpg,2020-10-02T22:01:32-94,41,180,-0.02,190.0,186.02,65.51,563,497,1864,6,0,2,1,0,52.24765299479167,14.17948261534822
local_data/print6/image-1866.jpg,2020-10-02T22:01:33-40,41,180,-0.02,190.0,186.9,65.41,563,497,1865,6,0,2,1,0,51.775934244791664,13.792918326794894
local_data/print6/image-1867.jpg,2020-10-02T22:01:33-87,41,180,-0.02,190.0,186.9,65.41,563,497,1866,6,0,2,1,0,53.451357421875,14.02544947079867
local_data/print6/image-1916.jpg,2020-10-02T22:01:56-63,41,180,-0.02,190.0,189.56,64.73,563,497,1915,6,0,2,1,0,50.612822265625,13.053991159751842
local_data/print6/image-1917.jpg,2020-10-02T22:01:57-10,41,180,-0.02,190.0,189.56,64.73,563,497,1916,6,0,2,1,0,52.07101888020834,13.35008114601227
local_data/print6/image-1918.jpg,2020-10-02T22:01:57-56,41,180,-0.02,190.0,189.56,64.95,563,497,1917,6,0,2,1,0,52.08109700520834,13.62114894810167
local_data/print6/image-1919.jpg,2020-10-02T22:01:58-03,41,180,-0.02,190.0,189.56,64.95,563,497,1918,6,0,2,1,0,52.23919596354167,12.8882027574471
local_data/print6/image-1920.jpg,2020-10-02T22:01:58-50,41,180,-0.02,190.0,189.56,64.95,563,497,1919,6,0,2,1,0,53.17069986979167,12.111516567286747
local_data/print6/image-1921.jpg,2020-10-02T22:01:58-96,41,180,-0.02,190.0,189.56,64.95,563,497,1920,6,0,2,1,0,50.47383463541666,11.3684381375014
local_data/print6/image-1922.jpg,2020-10-02T22:01:59-42,41,180,-0.02,190.0,189.92,65.17,563,497,1921,6,0,2,1,0,54.8755859375,14.62657141826314
local_data/print6/image-1923.jpg,2020-10-02T22:01:59-89,41,180,-0.02,190.0,189.92,65.17,563,497,1922,6,0,2,1,0,53.698779296875,14.286920776735528
local_data/print6/image-1924.jpg,2020-10-02T22:02:00-35,41,180,-0.02,190.0,189.92,65.17,563,497,1923,6,0,2,1,0,53.42634114583333,14.268610522689409
local_data/print6/image-1925.jpg,2020-10-02T22:02:00-82,41,180,-0.02,190.0,189.92,65.17,563,497,1924,6,0,2,1,0,52.78228841145833,14.13302710603216
local_data/print6/image-1926.jpg,2020-10-02T22:02:01-28,41,180,-0.02,190.0,189.58,65.03,563,497,1925,6,0,2,1,0,51.02298502604167,13.47620620938819
local_data/print6/image-1927.jpg,2020-10-02T22:02:01-75,41,180,-0.02,190.0,189.58,65.03,563,497,1926,6,0,2,1,0,51.177138671875,14.017551967692793
local_data/print6/image-1928.jpg,2020-10-02T22:02:02-21,41,180,-0.02,190.0,189.58,65.03,563,497,1927,6,0,2,1,0,55.62625325520833,14.165990631943089
local_data/print6/image-1929.jpg,2020-10-02T22:02:02-68,41,180,-0.02,190.0,189.58,65.03,563,497,1928,6,0,2,1,0,45.89759765625,20.749486896507296
local_data/print6/image-1930.jpg,2020-10-02T22:02:03-14,41,180,-0.02,190.0,189.95,64.94,563,497,1929,6,0,2,1,0,49.88054036458333,16.36042589253377
local_data/print6/image-1931.jpg,2020-10-02T22:02:03-60,41,180,-0.02,190.0,189.95,64.94,563,497,1930,6,0,2,1,0,51.79105794270834,12.634961472826884
local_data/print6/image-2095.jpg,2020-10-02T22:03:19-88,149,162,-0.06,206.0,205.66,64.76,563,497,2094,6,2,2,0,1,51.64461588541667,12.012873858033243
local_data/print6/image-2096.jpg,2020-10-02T22:03:20-34,149,162,-0.06,206.0,205.66,64.76,563,497,2095,6,2,2,0,1,52.24492513020834,12.4213298607161
local_data/print6/image-2097.jpg,2020-10-02T22:03:20-81,149,162,-0.06,206.0,205.66,64.76,563,497,2096,6,2,2,0,1,52.94443684895833,11.942355114421725
local_data/print6/image-2098.jpg,2020-10-02T22:03:21-27,149,162,-0.06,206.0,205.39,64.87,563,497,2097,6,2,2,0,1,54.1965234375,12.727055729780156
local_data/print6/image-2099.jpg,2020-10-02T22:03:21-74,149,162,-0.06,206.0,205.39,64.87,563,497,2098,6,2,2,0,1,51.03875651041667,12.460051341921387
local_data/print6/image-2100.jpg,2020-10-02T22:03:22-20,149,162,-0.06,206.0,205.39,64.87,563,497,2099,6,2,2,0,1,56.44283203125,14.597161897751985
local_data/print6/image-2101.jpg,2020-10-02T22:03:22-66,149,162,-0.06,206.0,205.39,64.87,563,497,2100,6,2,2,0,1,51.677861328125,12.430353609965849
local_data/print6/image-2102.jpg,2020-10-02T22:03:23-13,149,162,-0.06,206.0,205.39,64.87,563,497,2101,6,2,2,0,1,53.12246419270834,12.990535889785145
local_data/print6/image-2103.jpg,2020-10-02T22:03:23-59,149,162,-0.06,206.0,206.05,65.08,563,497,2102,6,2,2,0,1,50.33504231770834,13.478994650030575
local_data/print6/image-2104.jpg,2020-10-02T22:03:24-06,149,162,-0.06,206.0,206.05,65.08,563,497,2103,6,2,2,0,1,53.07088216145834,12.11139829077257
local_data/print6/image-2105.jpg,2020-10-02T22:03:24-53,149,162,-0.06,206.0,206.05,65.08,563,497,2104,6,2,2,0,1,54.23267252604167,13.29399440814349
local_data/print6/image-2106.jpg,2020-10-02T22:03:24-99,149,162,-0.06,206.0,206.05,65.08,563,497,2105,6,2,2,0,1,50.76748046875,11.420192268014608
local_data/print6/image-2107.jpg,2020-10-02T22:03:25-45,149,162,-0.06,206.0,205.98,65.31,563,497,2106,6,2,2,0,1,50.38389322916667,20.3389258155968
local_data/print6/image-2108.jpg,2020-10-02T22:03:25-92,149,162,-0.06,206.0,205.98,65.31,563,497,2107,6,2,2,0,1,49.76865234375,12.73205003342409
local_data/print6/image-2109.jpg,2020-10-02T22:03:26-38,149,162,-0.06,206.0,205.98,65.31,563,497,2108,6,2,2,0,1,51.24963216145834,12.506176788791509
local_data/print6/image-2110.jpg,2020-10-02T22:03:26-85,149,162,-0.06,206.0,205.98,65.31,563,497,2109,6,2,2,0,1,50.09777669270834,12.369719264895275
local_data/print6/image-2123.jpg,2020-10-02T22:03:32-89,149,193,0.19,203.0,205.74,64.76,563,497,2122,6,2,2,2,1,49.50625,15.854635888807628
local_data/print6/image-2124.jpg,2020-10-02T22:03:33-35,149,193,0.19,203.0,205.94,64.72,563,497,2123,6,2,2,2,1,49.56233072916667,13.066775926347258
local_data/print6/image-2125.jpg,2020-10-02T22:03:33-83,149,193,0.19,203.0,205.94,64.72,563,497,2124,6,2,2,2,1,50.99402018229166,12.729656719853912
local_data/print6/image-2126.jpg,2020-10-02T22:03:34-35,149,193,0.19,203.0,205.94,64.72,563,497,2125,6,2,2,2,1,50.17347981770833,11.925072302267449
local_data/print6/image-2127.jpg,2020-10-02T22:03:34-81,149,193,0.19,203.0,205.94,64.72,563,497,2126,6,2,2,2,1,52.46982421875,13.344224019501567
local_data/print6/image-2128.jpg,2020-10-02T22:03:35-28,149,193,0.19,203.0,206.17,64.49,563,497,2127,6,2,2,2,1,55.43643229166667,12.53645188293418
local_data/print6/image-2129.jpg,2020-10-02T22:03:35-74,149,193,0.19,203.0,206.17,64.49,563,497,2128,6,2,2,2,1,54.49901041666666,12.106954690809255
local_data/print6/image-2130.jpg,2020-10-02T22:03:36-21,149,193,0.19,203.0,206.17,64.49,563,497,2129,6,2,2,2,1,50.65712565104167,10.975112664028464
local_data/print6/image-2131.jpg,2020-10-02T22:03:36-67,149,193,0.19,203.0,206.17,64.49,563,497,2130,6,2,2,2,1,47.713349609375,14.550165875214716
local_data/print6/image-2132.jpg,2020-10-02T22:03:37-13,149,193,0.19,203.0,205.59,64.68,563,497,2131,6,2,2,2,1,50.247978515625,11.717691375053224
local_data/print6/image-2133.jpg,2020-10-02T22:03:37-60,149,193,0.19,203.0,205.59,64.68,563,497,2132,6,2,2,2,1,52.200738932291664,13.275111820810428
local_data/print6/image-2134.jpg,2020-10-02T22:03:38-13,149,193,0.19,203.0,205.59,64.68,563,497,2133,6,2,2,2,1,50.599462890625,11.746309109941947
local_data/print6/image-2135.jpg,2020-10-02T22:03:38-59,149,193,0.19,203.0,205.59,64.68,563,497,2134,6,2,2,2,1,53.074638671875,13.427774776517108
local_data/print6/image-2136.jpg,2020-10-02T22:03:39-06,149,193,0.19,203.0,205.59,64.68,563,497,2135,6,2,2,2,1,55.59072265625,12.788335133761274
local_data/print6/image-2137.jpg,2020-10-02T22:03:39-53,149,193,0.19,203.0,204.48,64.87,563,497,2136,6,2,2,2,1,54.61294270833334,12.114431785531712
local_data/print6/image-2138.jpg,2020-10-02T22:03:39-99,149,193,0.19,203.0,204.48,64.87,563,497,2137,6,2,2,2,1,50.971279296875,11.2799767860172
local_data/print6/image-2155.jpg,2020-10-02T22:03:47-96,149,193,0.19,203.0,200.94,66.1,563,497,2154,6,2,2,2,1,47.68707356770833,14.919797419628887
local_data/print6/image-2156.jpg,2020-10-02T22:03:48-42,149,193,0.19,203.0,200.94,66.1,563,497,2155,6,2,2,2,1,51.04150716145834,11.8020734603221
local_data/print6/image-2157.jpg,2020-10-02T22:03:48-88,149,193,0.19,203.0,200.94,66.1,563,497,2156,6,2,2,2,1,52.90595703125,13.37914887689156
local_data/print6/image-2158.jpg,2020-10-02T22:03:49-35,149,193,0.19,203.0,200.73,66.03,563,497,2157,6,2,2,2,1,52.46389973958333,11.825387266841672
local_data/print6/image-2159.jpg,2020-10-02T22:03:49-81,149,193,0.19,203.0,200.73,66.03,563,497,2158,6,2,2,2,1,53.56609375,12.696285191262744
local_data/print6/image-2160.jpg,2020-10-02T22:03:50-28,149,193,0.19,203.0,200.73,66.03,563,497,2159,6,2,2,2,1,55.35728841145834,12.636682324618643
local_data/print6/image-2161.jpg,2020-10-02T22:03:50-74,149,193,0.19,203.0,200.73,66.03,563,497,2160,6,2,2,2,1,54.33818684895834,12.19839235881379
local_data/print6/image-2162.jpg,2020-10-02T22:03:51-21,149,193,0.19,203.0,200.94,65.93,563,497,2161,6,2,2,2,1,51.54488932291667,10.762118438394063
local_data/print6/image-2163.jpg,2020-10-02T22:03:51-67,149,193,0.19,203.0,200.94,65.93,563,497,2162,6,2,2,2,1,48.72586588541667,14.070692760417128
local_data/print6/image-2164.jpg,2020-10-02T22:03:52-13,149,193,0.19,203.0,200.94,65.93,563,497,2163,6,2,2,2,1,50.57658528645833,11.879751814894176
local_data/print6/image-2165.jpg,2020-10-02T22:03:52-62,149,193,0.19,203.0,200.94,65.93,563,497,2164,6,2,2,2,1,52.32107747395833,13.513136635499356
local_data/print6/image-2166.jpg,2020-10-02T22:03:53-13,149,193,0.19,203.0,201.39,65.78,563,497,2165,6,2,2,2,1,52.12522135416667,11.33735772962748
local_data/print6/image-2167.jpg,2020-10-02T22:03:53-60,149,193,0.19,203.0,201.39,65.78,563,497,2166,6,2,2,2,1,54.26572591145833,12.75300254782266
local_data/print6/image-2168.jpg,2020-10-02T22:03:54-06,149,193,0.19,203.0,201.39,65.78,563,497,2167,6,2,2,2,1,55.26814778645834,13.137363760752224
local_data/print6/image-2169.jpg,2020-10-02T22:03:54-53,149,193,0.19,203.0,201.39,65.78,563,497,2168,6,2,2,2,1,54.212841796875,12.041815482488287
local_data/print6/image-2170.jpg,2020-10-02T22:03:54-99,149,193,0.19,203.0,201.39,65.78,563,497,2169,6,2,2,2,1,52.16973307291666,11.234395105758548
local_data/print6/image-2251.jpg,2020-10-02T22:04:32-69,149,193,0.19,203.0,203.65,64.68,563,497,2250,6,2,2,2,1,50.456962890625,11.426597861683648
local_data/print6/image-2252.jpg,2020-10-02T22:04:33-16,149,193,0.19,203.0,203.54,64.85,563,497,2251,6,2,2,2,1,47.100634765625,14.9435857412271
local_data/print6/image-2253.jpg,2020-10-02T22:04:33-63,149,193,0.19,203.0,203.54,64.85,563,497,2252,6,2,2,2,1,53.48652018229166,12.242714428416786
local_data/print6/image-2254.jpg,2020-10-02T22:04:34-09,149,193,0.19,203.0,203.54,64.85,563,497,2253,6,2,2,2,1,60.72589192708333,12.371703903371404
local_data/print6/image-2255.jpg,2020-10-02T22:04:34-55,149,193,0.19,203.0,203.54,64.85,563,497,2254,6,2,2,2,1,52.85442057291666,12.603313340199213
local_data/print6/image-2256.jpg,2020-10-02T22:04:35-02,149,193,0.19,203.0,203.54,64.85,563,497,2255,6,2,2,2,1,43.68418619791667,17.574986328726226
local_data/print6/image-2257.jpg,2020-10-02T22:04:35-48,149,193,0.19,203.0,202.99,65.05,563,497,2256,6,2,2,2,1,52.17065104166666,11.991961526072847
local_data/print6/image-2258.jpg,2020-10-02T22:04:35-94,149,193,0.19,203.0,202.99,65.05,563,497,2257,6,2,2,2,1,58.85019205729167,14.45288104396236
local_data/print6/image-2259.jpg,2020-10-02T22:04:36-41,149,193,0.19,203.0,202.99,65.05,563,497,2258,6,2,2,2,1,57.04106119791667,12.218193728552608
local_data/print6/image-2260.jpg,2020-10-02T22:04:36-88,149,193,0.19,203.0,202.99,65.05,563,497,2259,6,2,2,2,1,46.89725260416667,16.29153294927254
local_data/print6/image-2261.jpg,2020-10-02T22:04:37-34,149,193,0.19,203.0,202.71,65.14,563,497,2260,6,2,2,2,1,53.83741861979167,13.062112593059668
local_data/print6/image-2262.jpg,2020-10-02T22:04:37-81,149,193,0.19,203.0,202.71,65.14,563,497,2261,6,2,2,2,1,56.50973307291667,11.618274109699984
local_data/print6/image-2263.jpg,2020-10-02T22:04:38-27,149,193,0.19,203.0,202.71,65.14,563,497,2262,6,2,2,2,1,53.52428385416667,13.954652753526696
